dataset,cluster_method,n_seeds,acc_mean,nmi_mean,ari_mean,f1_macro_mean,fmi_mean,v_measure_mean,homogeneity_mean,completeness_mean
CRA002977_1,kmeans_known_k,3,0.2778234523918273,0.10129364090152977,0.06409366825462885,0.19000061090663067,0.332598637692279,0.10129364090152977,0.12509134756846813,0.08514379646832632
CRA002977_1,leiden_fixed,3,0.11969793855241924,0.13347894281478836,0.024605114683097368,0.16090314805168268,,,,
CRA007122,kmeans_known_k,1,0.28147764818279525,0.11126131424901214,0.07938851817369373,0.2196443094525345,0.2545157759117184,0.11126131424901214,0.10896435068225636,0.11365720292811347
CRA007122,leiden_fixed,1,0.11587914493849767,0.08950569233349322,0.02674262752954584,0.13863242089984257,,,,
SRP145013,kmeans_known_k,3,0.24762534273403838,0.07312581354886862,0.08256123765745386,0.16315564734014773,0.2699873123916748,0.07312581354886862,0.07892941202214618,0.06815031422486717
SRP145013,leiden_fixed,3,0.1370283326805066,0.06496260739610864,0.023785329732048475,0.13235904111482508,,,,
SRP171040,kmeans_known_k,3,0.21703577178309186,0.11416215981661258,0.05419953457574963,0.19510513227735418,0.1609106254197308,0.11416215981661258,0.11492933798933129,0.11342048051087404
SRP171040,leiden_fixed,3,0.22775552676012092,0.12523812916606633,0.040496733540893164,0.185962977443245,,,,
SRP182008,kmeans_known_k,3,0.20475062897735682,0.12261923605464302,0.060833866575862316,0.17029591145182155,0.16159893948764745,0.12261923605464303,0.11825498389770944,0.12742542142842117
SRP182008,leiden_fixed,3,0.17944354003255883,0.12871789592601787,0.04319864220945649,0.18347460559485962,,,,
SRP224648,kmeans_known_k,3,0.4318447670818138,0.12593277384690138,0.04456292433761445,0.3476175961883364,0.48907935795605684,0.12593277384690138,0.1855338096397474,0.09554145418492455
SRP224648,leiden_fixed,3,0.11110346567581826,0.09646611703432977,0.013716942243635684,0.23249781312498954,,,,
SRP235541,kmeans_known_k,3,0.16140249898074202,0.11312185053533182,0.04793735612323819,0.13043947505585063,0.12093622766057381,0.11312185053533184,0.1119262636414718,0.11439525742042544
SRP235541,leiden_fixed,3,0.15091013741995826,0.12017735767069687,0.03928380301216789,0.13654153915110015,,,,
SRP309176,kmeans_known_k,3,0.16326331148204773,0.06384158745264479,0.02629829919024837,0.12519850486681408,0.13789073071791494,0.06384158745264479,0.06519847071994721,0.06254901264915974
SRP309176,leiden_fixed,3,0.14735306232154202,0.07151692673119313,0.018760192966335812,0.12408629762160957,,,,
