rank_by_ari,method,source,n_success,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,note
1,scVICAR-T,Ours,45,0.8400501208960776,0.1110794451174158,0.8374411675517162,0.09514631164355142,0.7955180290334007,0.1712612527030757,0.7541240554121176,0.1253249781879325,
2,scVICAR-F,Ours,45,0.8352731176907636,0.13085582336044038,0.8346415926404679,0.10049181732219646,0.7867938672568155,0.17912198189458028,0.7536914631496516,0.13210417238113928,
3,scMAE,Methods benchmark,45,0.8133516203126298,0.12588346573473902,0.8224384433253171,0.1000058309935934,0.7570244214941798,0.17542595338849562,0.7436821952750043,0.11932118020193846,
4,scNAME,Methods benchmark,45,0.7935043777599312,0.11005158454388424,0.7877929135653028,0.10752978072740875,0.7325721862750162,0.15840523081104851,0.6441192437525245,0.1429856221675038,
5,PCA + KMeans (known K),Methods benchmark,45,0.7874556959781779,0.15666306612302103,0.7773140630512559,0.14457727709187887,0.7093369805640861,0.23035788838616686,0.6553173490553479,0.18275055749685917,
6,scziDesk,Methods benchmark,45,0.7765427612051348,0.1372865177732435,0.7488161427114605,0.18569673707565076,0.6792540914044565,0.24637305894173356,0.623117756727663,0.20218698618946615,
7,scVICAR-T + CL,Ours,45,0.7558545668672813,0.13989886786657624,0.7923008639511944,0.10932671331651281,0.6762822650124922,0.19559535841093292,0.7046143365502746,0.134374376388477,
8,scDCC,Methods benchmark,45,0.7503985844283027,0.1468542291001497,0.7661694859308896,0.12169233484910348,0.6646631312673527,0.18049410550198133,0.6714129588719319,0.17366506637422258,
9,SC3,Methods benchmark,45,0.7273749923761638,0.159058634619024,0.7662866065872451,0.12764921114181857,0.6433300007066162,0.2261496369327853,0.6746913544535359,0.14852957141159592,
10,scDeepCluster,Methods benchmark,45,0.7230673318929921,0.148797630614922,0.7664790149724092,0.10882253894963867,0.6419357473795235,0.1932360498376842,0.6459902836140969,0.17387865792998447,
11,scVI,Methods benchmark,45,0.6592746930394067,0.1690336374050038,0.7045338440182162,0.1270306350452222,0.5308281848781603,0.19905753043390176,0.6035883618955338,0.20472403230947928,
12,scCDCG,Methods benchmark,45,0.6299994351357662,0.14904278117057618,0.6383753011508624,0.19711325118042916,0.5197101308200001,0.2625650164229581,0.4992666280169489,0.146806868122906,
13,scRCL,Methods benchmark,45,0.6040824422606309,0.1559485396136272,0.6443969093286696,0.1901887362510215,0.48395871994333595,0.22609094996683599,0.4757700728228956,0.15450123716462844,
14,Leiden,Methods benchmark,45,0.6484933985747359,0.1590090249458177,0.5442871938302314,0.21887781458007152,0.44555702104486333,0.25325866231418503,0.4854178460952635,0.15882285566296955,
15,DEC,Methods benchmark,45,0.6572628901261361,0.15183428101562826,0.5166798133280867,0.2701349039311782,0.436561825079861,0.28273169227970757,0.44526818088500014,0.16784229445498697,
16,Louvain,Methods benchmark,45,0.6104543853801861,0.22948370153317077,0.46932643008092123,0.2855027489860008,0.3906245227111012,0.28847088217865274,0.41078578085949113,0.19326578974449532,
17,PhytoCluster,Methods benchmark,45,0.4846428561537937,0.2247973784378631,0.42418444665897326,0.2623522062874359,0.3296659453297748,0.25550320147253697,0.3758644589308139,0.22215757303038192,
