value_tag,dataset,data_path,method,seed,epochs,pretrain_epochs,n_clusters,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,elapsed_seconds,gpu,no_cuda,return_code,error,save_dir,command
updated_after_desc_scname_fix_20260628,CRA002977_1,/data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad,desc,2024,80,80,7,success,0.15922170457659632,0.18949786030935706,-0.14756938820742008,0.10243282625827595,0.2907368539439374,0.18949786030935706,0.2096287188192537,0.17289461504680653,254.6,2,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/desc__seed2024,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/desc__seed2024 --n_clusters 7 --seed 2024 --epochs 80 --pretrain_epochs 80 --gpu 2
updated_after_desc_scname_fix_20260628,CRA002977_1,/data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad,desc,3407,80,80,7,success,0.24700831277975702,0.30498788413262695,0.04346435264927631,0.25092315174786045,0.45949192110850046,0.304987884132627,0.30704724595695027,0.3029559624924779,253.1,3,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/desc__seed3407,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/desc__seed3407 --n_clusters 7 --seed 3407 --epochs 80 --pretrain_epochs 80 --gpu 3
updated_after_desc_scname_fix_20260628,CRA002977_1,/data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad,desc,42,80,80,7,success,0.19329496665753174,0.20923426423994504,-0.1248925874388016,0.12454174495278385,0.29512093554263286,0.20923426423994504,0.23386190517842095,0.18929942970161814,252.3,1,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/desc__seed42,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/desc__seed42 --n_clusters 7 --seed 42 --epochs 80 --pretrain_epochs 80 --gpu 1
updated_after_desc_scname_fix_20260628,CRA002977_1,/data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad,scname,2024,80,80,7,success,0.6878596875856399,0.5143573727192601,0.4499562674903537,0.5553639040916704,0.6701575058673834,0.51435737271926,0.5362326565185858,0.49419691147210393,1282.5,5,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/scname__seed2024,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/scname__seed2024 --n_clusters 7 --seed 2024 --epochs 80 --pretrain_epochs 80 --gpu 5
updated_after_desc_scname_fix_20260628,CRA002977_1,/data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad,scname,3407,80,80,7,success,0.6853019091988672,0.5128868739191448,0.4411512916513341,0.5879476003303747,0.66701787806353,0.5128868739191448,0.5255336069295216,0.5008345136272274,1247.6,6,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/scname__seed3407,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/scname__seed3407 --n_clusters 7 --seed 3407 --epochs 80 --pretrain_epochs 80 --gpu 6
updated_after_desc_scname_fix_20260628,CRA002977_1,/data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad,scname,42,80,80,7,success,0.6867634968484516,0.499747405904951,0.44492989958273466,0.5874835310413677,0.6669862130626,0.49974740590495104,0.5144520260542171,0.4858600328044956,1259.0,4,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/scname__seed42,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA002977_1.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA002977_1/scname__seed42 --n_clusters 7 --seed 42 --epochs 80 --pretrain_epochs 80 --gpu 4
updated_after_desc_scname_fix_20260628,CRA007122,/data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad,desc,2024,80,80,7,success,0.24557143425819036,0.22826287400591966,0.06604938245851151,0.2335946223858949,0.2977811941463515,0.22826287400591963,0.20878286434900892,0.25175202316419226,819.2,2,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/desc__seed2024,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/desc__seed2024 --n_clusters 7 --seed 2024 --epochs 80 --pretrain_epochs 80 --gpu 2
updated_after_desc_scname_fix_20260628,CRA007122,/data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad,desc,3407,80,80,7,success,0.21655188885792764,0.14303722271422992,0.018249110171399324,0.22685522361274948,0.26315620324344347,0.14303722271422992,0.13036094861597294,0.15844431840285378,698.0,3,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/desc__seed3407,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/desc__seed3407 --n_clusters 7 --seed 3407 --epochs 80 --pretrain_epochs 80 --gpu 3
updated_after_desc_scname_fix_20260628,CRA007122,/data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad,desc,42,80,80,7,success,0.2745113649934318,0.22971213831456427,0.12648576685165414,0.25395863882320785,0.30696326661120643,0.22971213831456427,0.2220765194196162,0.23789152172240366,716.6,1,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/desc__seed42,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/desc/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/desc__seed42 --n_clusters 7 --seed 42 --epochs 80 --pretrain_epochs 80 --gpu 1
updated_after_desc_scname_fix_20260628,CRA007122,/data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad,scname,2024,80,80,7,success,0.3960829584809522,0.24985710381833212,0.16665077777128354,0.3775482693966473,0.328363715112013,0.2498571038183321,0.24340688124086068,0.25665849079467384,2815.1,5,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/scname__seed2024,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/scname__seed2024 --n_clusters 7 --seed 2024 --epochs 80 --pretrain_epochs 80 --gpu 5
updated_after_desc_scname_fix_20260628,CRA007122,/data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad,scname,3407,80,80,7,success,0.352056048724175,0.21375097141511692,0.10994314842025937,0.3934343619111897,0.31048175922678556,0.21375097141511692,0.19783467090567197,0.23245235208282405,2740.1,6,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/scname__seed3407,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/scname__seed3407 --n_clusters 7 --seed 3407 --epochs 80 --pretrain_epochs 80 --gpu 6
updated_after_desc_scname_fix_20260628,CRA007122,/data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad,scname,42,80,80,7,success,0.4069503602563592,0.2766908408357215,0.18688808181298824,0.3979859510581189,0.337931055326629,0.2766908408357215,0.27665169943418905,0.2767299933144757,2727.9,4,False,0,,/home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/scname__seed42,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /data/luolie/biopipeline/scCluBench/data/CRA007122.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/experiment_reports/desc_scname_fix_benchmark_20260628/run_artifacts/CRA007122/scname__seed42 --n_clusters 7 --seed 42 --epochs 80 --pretrain_epochs 80 --gpu 4
