dataset,variant,method_name,seed,cluster_method,status,acc,nmi,ari,f1_macro,fmi,v_measure,homogeneity,completeness,n_pred_clusters,skip_reason,run_dir,metrics_path
Limb_Muscle,apa_v2_A_random_student,apa_v2_A_random_student,42,kmeans_known_k,success,0.7162957278076234,0.5446763524749731,0.5886663414696243,0.5930936623458862,0.6837117430981864,0.5446763524749731,0.548452929649292,0.5409514296761534,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed42/metrics.json
Limb_Muscle,apa_v2_A_random_student,apa_v2_A_random_student,42,leiden_fixed,success,0.2640061396776669,0.4506839933061017,0.1281324683169139,0.31649707900000723,,,,,35,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed42/metrics.json
Limb_Muscle,apa_v2_A_random_student,apa_v2_A_random_student,2024,kmeans_known_k,success,0.6948068559733948,0.590667420053398,0.620942493330316,0.5425231747700304,0.7094542471659595,0.590667420053398,0.5910501305565441,0.5902852048468235,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed2024/metrics.json
Limb_Muscle,apa_v2_A_random_student,apa_v2_A_random_student,2024,leiden_fixed,success,0.275773855205935,0.47009865454990163,0.1487619120671016,0.3163112538244678,,,,,32,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed2024/metrics.json
Limb_Muscle,apa_v2_A_random_student,apa_v2_A_random_student,3407,kmeans_known_k,success,0.7677155282680993,0.6037005412341547,0.7045108201984901,0.6478394682612372,0.7736287622060497,0.6037005412341547,0.6050191865328111,0.6023876314358495,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed3407/metrics.json
Limb_Muscle,apa_v2_A_random_student,apa_v2_A_random_student,3407,leiden_fixed,success,0.27219237656689693,0.47196839709754707,0.14107184416246232,0.32244994012759964,,,,,35,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed3407,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_A_random_student__seed3407/metrics.json
Limb_Muscle,apa_v2_B_vicreg,apa_v2_B_vicreg,42,kmeans_known_k,success,0.6364799181376312,0.5267122960524644,0.5574334645103598,0.5110269831464294,0.6573357502439856,0.5267122960524645,0.5375040250266809,0.5163453794660994,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed42/metrics.json
Limb_Muscle,apa_v2_B_vicreg,apa_v2_B_vicreg,42,leiden_fixed,success,0.27986697365055,0.4544361916593094,0.15394101702826973,0.3241150677049895,,,,,33,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed42,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed42/metrics.json
Limb_Muscle,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,kmeans_known_k,success,0.7316449219749297,0.6009462005584818,0.6520373379584506,0.5976752638797482,0.732210689275981,0.6009462005584818,0.605054217736033,0.5968935899841762,6,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed2024/metrics.json
Limb_Muscle,apa_v2_B_vicreg,apa_v2_B_vicreg,2024,leiden_fixed,success,0.2578664620107444,0.4319079147190157,0.11571036756903531,0.3066681519287847,,,,,37,,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed2024,/home/luolie/biopipeline/dimension-reduction/plantnet/benchmark_outputs/APA_scMAE_v2_ablation_processed_scmae_paper/Limb_Muscle/apa_v2_B_vicreg__seed2024/metrics.json
