dataset,method,n_records,n_success,statuses,seeds
Bach,dec,3,3,success:3,"2024,3407,42"
Bach,desc,3,3,success:3,"2024,3407,42"
Bach,leiden,3,3,success:3,"2024,3407,42"
Bach,louvain,3,3,success:3,"2024,3407,42"
Bach,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Bach,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Bach,sc3,3,3,success:3,"2024,3407,42"
Bach,scdcc,3,3,success:3,"2024,3407,42"
Bach,scdsc,3,0,no_score_marker:1;timeout:2,"2024,3407,42"
Bach,scmae,3,3,success:3,"2024,3407,42"
Bach,scname,3,3,success:3,"2024,3407,42"
Bach,sczidesk,3,3,success:3,"2024,3407,42"
Baron,attentionae_sc,3,3,success:3,"2024,3407,42"
Baron,dec,3,3,success:3,"2024,3407,42"
Baron,desc,3,3,success:3,"2024,3407,42"
Baron,leiden,3,3,success:3,"2024,3407,42"
Baron,louvain,3,3,success:3,"2024,3407,42"
Baron,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Baron,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Baron,sc3,3,3,success:3,"2024,3407,42"
Baron,scdcc,3,3,success:3,"2024,3407,42"
Baron,scmae,3,3,success:3,"2024,3407,42"
Baron,scname,3,3,success:3,"2024,3407,42"
Baron,sczidesk,3,3,success:3,"2024,3407,42"
CRA002977_1,apa_scmae,3,3,success:3,"1,2,3"
CRA002977_1,apa_scmae_leiden_fixed,3,3,success:3,"1,2,3"
CRA002977_1,desc,3,3,success:3,"2024,3407,42"
CRA002977_1,scname,3,3,success:3,"2024,3407,42"
CRA007122,apa_scmae,1,1,success:1,1
CRA007122,apa_scmae_leiden_fixed,1,1,success:1,1
CRA007122,desc,3,3,success:3,"2024,3407,42"
CRA007122,scname,3,3,success:3,"2024,3407,42"
Guo,attentionae_sc,3,3,success:3,"2024,3407,42"
Guo,dec,3,3,success:3,"2024,3407,42"
Guo,desc,3,2,failed:1;success:2,"2024,3407,42"
Guo,leiden,3,3,success:3,"2024,3407,42"
Guo,louvain,3,3,success:3,"2024,3407,42"
Guo,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Guo,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Guo,sc3,3,3,success:3,"2024,3407,42"
Guo,scdcc,3,3,success:3,"2024,3407,42"
Guo,scmae,3,3,success:3,"2024,3407,42"
Guo,scname,3,3,success:3,"2024,3407,42"
Guo,sczidesk,3,3,success:3,"2024,3407,42"
Limb_Muscle,attentionae_sc,3,3,success:3,"2024,3407,42"
Limb_Muscle,dec,3,3,success:3,"2024,3407,42"
Limb_Muscle,desc,3,3,success:3,"2024,3407,42"
Limb_Muscle,leiden,3,3,success:3,"2024,3407,42"
Limb_Muscle,louvain,3,3,success:3,"2024,3407,42"
Limb_Muscle,neighbormix_scmae,3,3,success:3,"2024,3407,42"
Limb_Muscle,nm_scmae_nomix,3,3,success:3,"2024,3407,42"
Limb_Muscle,sc3,3,3,success:3,"2024,3407,42"
Limb_Muscle,scdcc,3,3,success:3,"2024,3407,42"
Limb_Muscle,scmae,3,3,success:3,"2024,3407,42"
Limb_Muscle,scname,3,3,success:3,"2024,3407,42"
Limb_Muscle,sczidesk,3,3,success:3,"2024,3407,42"
