value_tag,dataset,method,n_success,n_total,status_summary,acc_mean,nmi_mean,ari_mean,f1_macro_mean,fmi_mean,v_measure_mean,homogeneity_mean,completeness_mean,acc_std,nmi_std,ari_std,f1_macro_std,fmi_std,v_measure_std,homogeneity_std,completeness_std
updated_after_desc_scname_fix_20260628,CRA002977_1,desc,3,3,seed42:success;seed2024:success;seed3407:success,0.1998416613379617,0.2345733362273097,-0.07633254099898179,0.15929924098630674,0.3484499035316902,0.2345733362273097,0.250179289984875,0.22171666908030085,0.04425795469046087,0.061774087023285885,0.1043648940932915,0.08011496014410141,0.09619018813534194,0.06177408702328591,0.05071770048623017,0.07083181899081109
updated_after_desc_scname_fix_20260628,CRA002977_1,scname,3,3,seed42:success;seed2024:success;seed3407:success,0.686641697877653,0.5089972175144519,0.4453458195748075,0.5769316784878044,0.6680538656645045,0.508997217514452,0.5254060965007749,0.4936304859679423,0.0012832317837888877,0.008044243456579944,0.004417198429014055,0.018679681725825723,0.0018218746514092252,0.008044243456579876,0.010890875081389237,0.007503292435085711
updated_after_desc_scname_fix_20260628,CRA007122,desc,3,3,seed42:success;seed2024:success;seed3407:success,0.2455448960365166,0.20033741167823793,0.07026141982718832,0.23813616160728404,0.2893002213336671,0.20033741167823793,0.18707344412819937,0.2160292877631499,0.028979747181150955,0.04962870976806015,0.05424112283522701,0.01411091644409351,0.023102161697856734,0.04962870976806014,0.04956218999098301,0.05034927901394556
updated_after_desc_scname_fix_20260628,CRA007122,scname,3,3,seed42:success;seed2024:success;seed3407:success,0.3850297891538288,0.2467663053563902,0.15449400266817703,0.3896561941219853,0.32559217655514255,0.2467663053563902,0.23929775052690724,0.25528027873065784,0.02906846700083562,0.03158356482444541,0.03988697881995455,0.010729893839477124,0.013932947770424774,0.03158356482444541,0.03956886039469087,0.022170971553582476
updated_after_desc_scname_fix_20260628,SRP145013,desc,3,3,seed42:success;seed2024:success;seed3407:success,0.32760477869173527,0.21725139655583237,0.08453741537977204,0.2916044313888368,0.280822800925944,0.21725139655583237,0.2328762016741884,0.20368112996964158,0.008262583231782614,0.003291986262804779,0.009532143400072626,0.004040437161742335,0.01677877875947933,0.003291986262804763,0.007315679752028938,0.0029899695967148298
updated_after_desc_scname_fix_20260628,other__PRJNA895163,desc,0,3,seed42:skipped;seed2024:skipped;seed3407:skipped,,,,,,,,,,,,,,,,
updated_after_desc_scname_fix_20260628,other__PRJNA895163,scname,0,3,seed42:skipped;seed2024:skipped;seed3407:skipped,,,,,,,,,,,,,,,,
updated_after_desc_scname_fix_20260628,processed__Pollen,desc,0,3,seed42:skipped;seed2024:skipped;seed3407:skipped,,,,,,,,,,,,,,,,
updated_after_desc_scname_fix_20260628,processed__Pollen,scname,0,3,seed42:skipped;seed2024:skipped;seed3407:skipped,,,,,,,,,,,,,,,,
updated_after_desc_scname_fix_20260628,processed__Wang,desc,0,3,seed42:skipped;seed2024:skipped;seed3407:skipped,,,,,,,,,,,,,,,,
updated_after_desc_scname_fix_20260628,processed__Wang,scname,0,3,seed42:skipped;seed2024:skipped;seed3407:skipped,,,,,,,,,,,,,,,,
