Method,Bach,Baron,CRA002977_1,CRA007122,Guo,hrvatin_geo_maintype_counts,Limb_Muscle,Macosko,Melanoma_5K,Pollen,Quake_10x_Spleen,Quake_Smart-seq2_Lung,Shekhar,SRP145013,SRP171040,SRP182008,SRP224648,SRP235541,SRP309176,Tosches,Wang,worm_neuron_cell,Young,Avg.
DEC,0.710 ± 0.040,0.798 ± 0.032,--,--,0.694 ± 0.005,_0.917_,0.620 ± 0.014,*0.692 ± 0.022*,0.490 ± 0.062,0.734 ± 0.067,0.716 ± 0.008,_0.695 ± 0.046_,0.622 ± 0.046,--,0.468,0.413,--,0.358,--,0.551 ± 0.084,0.767 ± 0.001,0.413 ± 0.055,0.457 ± 0.045,0.618
Leiden,0.834 ± 0.015,*0.870 ± 0.000*,--,--,0.826 ± 0.041,0.453,0.867 ± 0.000,0.629 ± 0.002,0.514 ± 0.001,0.628 ± 0.000,0.715 ± 0.005,0.612 ± 0.014,0.503 ± 0.002,--,*0.690*,0.612,--,*0.657*,--,0.577 ± 0.035,0.496 ± 0.043,0.329 ± 0.003,0.817 ± 0.017,0.646
Louvain,0.834 ± 0.016,_0.862 ± 0.002_,--,--,0.752 ± 0.063,0.156,0.864 ± 0.001,0.452 ± 0.267,0.496 ± 0.013,0.628 ± 0.000,0.912 ± 0.013,0.626 ± 0.055,0.387 ± 0.162,--,0.677,0.542,--,0.480,--,0.546 ± 0.010,0.765 ± 0.006,0.304 ± 0.024,0.736 ± 0.053,0.612
scMAE + NeighborMix,0.839 ± 0.028,0.754 ± 0.093,--,--,_0.871 ± 0.003_,*0.928*,*0.990 ± 0.008*,0.561 ± 0.072,*0.790 ± 0.068*,0.888 ± 0.007,*0.965 ± 0.008*,0.682 ± 0.071,0.746 ± 0.038,--,0.630,0.581,--,0.566,--,0.637 ± 0.018,_0.992 ± 0.001_,0.643 ± 0.037,*0.836 ± 0.052*,0.772
scMAE w/o NeighBorMix,0.860 ± 0.046,0.734 ± 0.007,--,--,0.865 ± 0.004,0.891,_0.990 ± 0.006_,0.625 ± 0.084,_0.739 ± 0.002_,_0.889 ± 0.018_,_0.957 ± 0.005_,0.635 ± 0.032,0.748 ± 0.050,--,_0.679_,0.577,--,0.557,--,0.683 ± 0.079,*0.992 ± 0.000*,*0.718 ± 0.010*,_0.823 ± 0.029_,0.776
SC3,0.064 ± 0.087,0.075 ± 0.128,--,--,0.217 ± 0.102,0.043,0.193 ± 0.164,0.141 ± 0.057,0.400 ± 0.026,0.007 ± 0.006,0.337 ± 0.375,0.119 ± 0.035,0.026 ± 0.023,--,0.245,0.158,--,0.146,--,0.113 ± 0.004,0.990 ± 0.000,0.142 ± 0.056,0.095 ± 0.089,0.195
scDCC,0.710 ± 0.018,0.659 ± 0.025,--,--,*0.872 ± 0.020*,0.865,0.984 ± 0.009,0.520 ± 0.012,0.641 ± 0.035,*0.939 ± 0.002*,0.745 ± 0.126,0.664 ± 0.033,0.811 ± 0.031,--,0.527,*0.687*,--,_0.567_,--,0.681 ± 0.058,0.921 ± 0.002,0.677 ± 0.044,0.805 ± 0.026,0.738
scMAE,0.860 ± 0.046,0.734 ± 0.007,--,--,0.865 ± 0.004,0.891,_0.990 ± 0.006_,0.625 ± 0.084,_0.739 ± 0.002_,_0.889 ± 0.018_,_0.957 ± 0.005_,0.635 ± 0.032,0.748 ± 0.050,--,_0.679_,0.577,--,0.557,--,0.683 ± 0.079,*0.992 ± 0.000*,*0.718 ± 0.010*,_0.823 ± 0.029_,0.776
DESC,0.551 ± 0.064,0.448 ± 0.030,0.200 ± 0.044,0.246 ± 0.029,0.388 ± 0.011,--,0.616 ± 0.020,0.449 ± 0.009,0.636 ± 0.010,--,--,--,*0.968 ± 0.001*,*0.328 ± 0.008*,--,--,--,--,--,*0.727 ± 0.058*,--,_0.717 ± 0.018_,0.551 ± 0.066,0.525
scNAME,_0.876 ± 0.039_,0.667 ± 0.063,*0.687 ± 0.001*,*0.385 ± 0.029*,0.819 ± 0.018,--,0.814 ± 0.060,_0.656_,0.642 ± 0.006,--,0.821 ± 0.006,--,_0.861 ± 0.023_,--,--,--,--,--,--,_0.719 ± 0.038_,--,0.572 ± 0.072,0.700 ± 0.056,0.709
scziDesk,*0.891 ± 0.061*,0.666 ± 0.064,--,--,0.788 ± 0.011,--,0.861 ± 0.136,_0.656 ± 0.000_,0.635 ± 0.041,--,0.930 ± 0.008,--,0.712 ± 0.072,--,--,--,--,--,--,0.670 ± 0.109,--,0.521 ± 0.062,0.498 ± 0.203,0.712
AttentionAE-SC,--,0.717 ± 0.075,--,--,0.754 ± 0.021,--,0.530 ± 0.370,--,0.513 ± 0.072,--,0.690 ± 0.053,--,--,--,--,--,--,--,--,0.357 ± 0.014,--,0.229 ± 0.024,0.576 ± 0.051,0.546
APA-scMAE,--,--,_0.278 ± 0.061_,_0.281_,--,--,--,--,--,--,--,--,--,_0.248 ± 0.024_,0.217 ± 0.032,0.205 ± 0.043,*0.432 ± 0.049*,0.161 ± 0.007,*0.163 ± 0.001*,--,--,--,--,0.248
scGPT,--,--,--,--,--,--,--,0.385,0.660,--,--,--,--,--,--,_0.679_,--,--,--,0.637,0.986,--,--,0.669
scDSC,--,--,--,--,--,--,--,--,--,0.581 ± 0.042,--,*0.723 ± 0.066*,--,--,--,--,--,--,--,--,--,--,--,0.652
