variant,dataset,n_runs,ari_mean,nmi_mean,acc_mean,rank_ari_mean,wins_vs_pca,ties_vs_pca,losses_vs_pca,delta_ari_vs_pca_mean,regret_vs_pca_mean,oracle_gap_mean,negative_transfer_rate,graph_activation_rate
neg_degree_shuffle_graph,Bach,3,-0.00035792070883552095,0.002733361524308028,0.33413848631239934,12.0,0,0,3,-0.9076013190661255,0.9076013190661255,0.9194806585665893,1.0,1.0
neg_degree_shuffle_graph,Baron,3,0.21512399537542268,0.48408454431486564,0.4801026957637997,11.666666666666666,0,0,3,-0.5403518530834699,0.5403518530834699,0.5728263272878708,1.0,1.0
neg_degree_shuffle_graph,Guo,3,0.0009981303595356329,0.034946932266381917,0.3035439137134053,12.0,0,0,3,-0.7651422764393635,0.7651422764393635,0.7869663248231918,1.0,1.0
neg_degree_shuffle_graph,Limb_Muscle,3,0.521095291496672,0.6495707456403491,0.7246525112987124,10.666666666666666,0,0,3,-0.41321633632192173,0.41321633632192173,0.41321633632192173,1.0,1.0
neg_degree_shuffle_graph,Macosko,3,0.0018072285776656219,0.002239359887561377,0.6548309825626376,12.0,0,0,3,-0.8535257645780967,0.8535257645780967,0.8790257801544202,1.0,1.0
neg_degree_shuffle_graph,Melanoma_5K,3,0.04434453434713346,0.1746787168937524,0.3002437403057833,12.0,0,0,3,-0.5727189495000581,0.5727189495000581,0.6491726282034688,1.0,1.0
neg_degree_shuffle_graph,Pollen,3,0.8934467886941011,0.927262772640496,0.8936877076411961,1.6666666666666667,3,0,0,0.5345712500113067,0.0,-0.10779448596731607,0.0,1.0
neg_degree_shuffle_graph,Quake_10x_Spleen,3,0.005478181913810268,0.024748998419661227,0.7190117252931323,12.0,0,0,3,-0.6097086939210176,0.6097086939210176,0.8577708979047832,1.0,1.0
neg_degree_shuffle_graph,Quake_Smart-seq2_Lung,3,0.300076111978168,0.509722227802913,0.5757756563245824,10.333333333333334,0,0,3,-0.39761475102916893,0.39761475102916893,0.4518484965839545,1.0,1.0
neg_degree_shuffle_graph,Shekhar,3,0.001843799567365345,0.04784537861939401,0.40552863709777615,12.0,0,0,3,-0.8226219849346063,0.8226219849346063,0.9001125206155147,1.0,1.0
neg_degree_shuffle_graph,Tosches,3,0.015958185871946074,0.0573806708211985,0.3625160737248178,12.0,0,0,3,-0.5612679821492956,0.5612679821492956,0.7165618507210795,1.0,1.0
neg_degree_shuffle_graph,Wang,3,0.0039177939750260436,0.0043275698708045715,0.780894351647582,10.5,0,0,3,-0.9486453046756669,0.9486453046756669,0.9594234475548804,1.0,1.0
neg_degree_shuffle_graph,Young,3,0.4171201148287089,0.5655450762520051,0.5937848138375843,9.0,0,0,3,-0.2511026645728636,0.2511026645728636,0.2511026645728636,1.0,1.0
neg_degree_shuffle_graph,hrvatin,3,0.0001015489257628871,0.0018649874959102374,0.29665464992610396,11.333333333333334,0,0,3,-0.874059325560054,0.874059325560054,0.8973434962899528,1.0,1.0
neg_degree_shuffle_graph,hrvatin_geo,3,-3.326545179334295e-05,0.00037202247271410246,0.2634817945548961,11.0,0,0,3,-0.5094157544435696,0.5094157544435696,0.517930741490375,1.0,1.0
neg_degree_shuffle_graph,worm_neuron_cell,3,0.021025914799763918,0.12641820777994947,0.30227743271221535,10.666666666666666,0,0,3,-0.21503265814158223,0.21503265814158223,0.25151652294171317,1.0,1.0
neg_random_cell_graph,Bach,3,0.6968081302637921,0.6641280546210947,0.8026368760064413,10.0,0,0,3,-0.21043526809349797,0.21043526809349797,0.22231460759396174,1.0,1.0
neg_random_cell_graph,Baron,3,0.8027104680289175,0.7832237049511593,0.8454506554634924,1.6666666666666667,3,0,0,0.047234619570024984,0.0,-0.0147601453656242,0.0,1.0
neg_random_cell_graph,Guo,3,0.5152684337630847,0.6383793467360722,0.6624550590652286,9.333333333333334,0,0,3,-0.25087197303581443,0.25087197303581443,0.2726960214196427,1.0,1.0
neg_random_cell_graph,Limb_Muscle,3,0.6945034584056397,0.7270878129232078,0.8343139762940224,6.333333333333333,1,0,2,-0.23980816941295413,0.26413632499804285,0.23980816941295413,0.6666666666666666,1.0
neg_random_cell_graph,Macosko,3,0.021252654522058687,0.04736191270143425,0.6575537106469083,11.0,0,0,3,-0.8340803386337036,0.8340803386337036,0.8595803542100272,1.0,1.0
neg_random_cell_graph,Melanoma_5K,3,0.09454758719771324,0.27302610504057784,0.3639116626043282,9.666666666666666,0,0,3,-0.5225158966494784,0.5225158966494784,0.598969575352889,1.0,1.0
neg_random_cell_graph,Pollen,3,0.9077994804080077,0.9325392508724484,0.8947951273532668,1.3333333333333333,3,0,0,0.5489239417252133,0.0,-0.12214717768122274,0.0,1.0
neg_random_cell_graph,Quake_10x_Spleen,3,0.6154731350131271,0.49357370966947584,0.8436976549413736,7.333333333333333,1,0,2,0.00028625917829923814,0.19362391228937356,0.24777594480546627,0.6666666666666666,1.0
neg_random_cell_graph,Quake_Smart-seq2_Lung,3,0.47601453923017095,0.6559433983646747,0.6032219570405728,7.333333333333333,0,0,3,-0.22167632377716598,0.22167632377716598,0.2759100693319516,1.0,1.0
neg_random_cell_graph,Shekhar,3,0.774617693131351,0.7677347637544144,0.8369735370853522,8.333333333333334,1,0,2,-0.049848091370620705,0.08663075946181154,0.12733862705152918,0.6666666666666666,1.0
neg_random_cell_graph,Tosches,3,0.6420499731279911,0.7120461730814723,0.7221031575939421,3.6666666666666665,2,0,1,0.06482380510674939,0.007961351955412846,0.0904700634650345,0.3333333333333333,1.0
neg_random_cell_graph,Wang,3,0.0013311324297528692,0.05954364262535603,0.707182126974122,9.666666666666666,0,0,3,-0.9512319662209401,0.9512319662209401,0.9620101091001536,1.0,1.0
neg_random_cell_graph,Young,3,0.43894737742832773,0.5726833412842968,0.6366461448255644,8.666666666666666,0,0,3,-0.22927540197324472,0.22927540197324472,0.22927540197324472,1.0,1.0
neg_random_cell_graph,hrvatin,3,-9.39448874801004e-05,0.0028860170229885935,0.2965096202986229,11.666666666666666,0,0,3,-0.8742548193732969,0.8742548193732969,0.8975389901031957,1.0,1.0
neg_random_cell_graph,hrvatin_geo,3,0.000237881004231559,0.0049514666949562755,0.2635224827965028,10.0,0,0,3,-0.5091446079875447,0.5091446079875447,0.51765959503435,1.0,1.0
neg_random_cell_graph,worm_neuron_cell,3,0.02371768114111734,0.1649642907605222,0.3127886606147476,9.0,0,0,3,-0.21234089180022883,0.21234089180022883,0.24882475660035983,1.0,1.0
neg_shuffled_gene_cell_graph,Bach,3,0.05786286947909797,0.06634928495546548,0.30513860133425347,11.0,0,0,3,-0.8493805288781919,0.8493805288781919,0.8612598683786558,1.0,1.0
neg_shuffled_gene_cell_graph,Baron,3,0.2326682341853852,0.305514606440527,0.4866767806434045,11.333333333333334,0,0,3,-0.5228076142735074,0.5228076142735074,0.5552820884779082,1.0,1.0
