variant,n_runs,n_datasets,ari_mean,ari_median,nmi_mean,acc_mean,rank_ari_mean,rank_ari_median,wins_vs_pca,ties_vs_pca,losses_vs_pca,delta_ari_vs_pca_mean,regret_vs_pca_mean,oracle_gap_mean,negative_transfer_rate,graph_activation_rate,enabled_graph_mean_gain
safe_rdg_calibrated_threshold,48,16,0.7172625934235545,0.772492084002982,0.7825779143884618,0.8030742850500809,3.8020833333333335,3.0,6,39,3,0.02042504323880397,0.010997758922354035,0.05514057173992789,0.0625,0.1875,0.10893356394028787
pca_kmeans,48,16,0.6968375501847505,0.7476619786400889,0.771119383862532,0.7805892715597427,3.8125,3.0,0,48,0,0.0,0.0,0.07556561497873186,0.0,0.0,
safe_rdg_calibrated_logistic_explore,48,16,0.6968375501847502,0.7476619786400889,0.7711193838625321,0.7805892715597427,4.0,3.0,0,48,0,-1.0697461435190311e-17,1.3010426069826053e-17,0.07556561497873186,0.0,0.0,
safe_rdg_heuristic,48,16,0.663499686315307,0.6885815062210322,0.7448167537236595,0.7623314487400602,5.635416666666667,5.0,14,0,34,-0.03333786386944332,0.08667917796689217,0.10890347884817518,0.7083333333333334,1.0,-0.03333786386944332
rdg_always_on,48,16,0.6608433702426844,0.6791620108171896,0.7377172401779445,0.7757427069510454,5.802083333333333,6.0,15,0,33,-0.03599417994206616,0.09140715518446159,0.11155979492079802,0.6875,1.0,-0.03599417994206616
rdg_gene_only,48,16,0.6549157891334786,0.6729172567542281,0.7357412069773962,0.7645057595184186,5.927083333333333,6.0,15,0,33,-0.04192176105127187,0.09489689686504439,0.11748737603000371,0.6875,1.0,-0.04192176105127187
rdg_concat_kmeans,48,16,0.5790366020324943,0.6321419908308455,0.6870408648336888,0.7373506085285536,6.8125,7.0,9,0,39,-0.11780094815225607,0.1376395122485879,0.1933665631309879,0.8125,0.0,
pca_spectral_kmeans,48,16,0.5432049104897513,0.6566990824439526,0.6260242886642766,0.7300407918294347,6.927083333333333,7.0,9,0,39,-0.15363263969499927,0.2066365964485604,0.2291982546737311,0.8125,0.0,
rdg_cell_only,48,16,0.5393714541501863,0.7201297675618263,0.6098299668264404,0.7071362595596402,6.729166666666667,7.0,11,0,37,-0.15746609603456418,0.20626595894515423,0.2330317110132961,0.7708333333333334,1.0,-0.15746609603456418
neg_random_cell_graph,48,16,0.41907410501298775,0.4872301672170216,0.4687545619440095,0.6427351506002805,7.8125,9.0,11,0,37,-0.2777634451717627,0.33551123976559727,0.35332906015049453,0.7708333333333334,1.0,-0.2777634451717627
neg_shuffled_gene_cell_graph,48,16,0.18648498276021222,0.1498629755569108,0.2187640423781372,0.4464104973617964,10.0625,11.0,4,0,44,-0.5103525674245382,0.5415686541287896,0.5859181824032701,0.9166666666666666,1.0,-0.5103525674245382
neg_degree_shuffle_graph,48,16,0.15262165215940332,0.005990816820563118,0.22585884829389155,0.499445323294789,10.677083333333334,12.0,3,0,45,-0.5442158980253471,0.5776266011510538,0.6197815130040789,0.9375,1.0,-0.5442158980253471
