dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Bach,42,pca_kmeans,0.9070452639393837,0.8808851758613776,0.9233954451345756,0.701724242733718,0.4720939640328175,0.8012514649742162,0.6366727145035168,False,,0.9070452639393837,0.8808851758613776,0.9233954451345756,0.0,0.0,False,False,True,False,3.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.005153354447886116
Bach,42,pca_spectral_kmeans,0.7608318912739093,0.7712370919791158,0.7974896480331263,0.5218697345664804,0.4720939640328175,0.8012514649742162,0.6366727145035168,False,,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.1462133726654744,0.1462133726654744,True,False,False,True,9.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.15136672711336052
Bach,42,rdg_cell_only,0.7961130291128582,0.7743045513326215,0.8733178053830227,0.5637649263354654,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.11093223482652548,0.11093223482652548,True,False,False,True,8.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.1160855892744116
Bach,42,rdg_gene_only,0.9121986183872698,0.8755774372844366,0.9145962732919255,0.7649936484257072,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,,0.9070452639393837,0.8808851758613776,0.9233954451345756,0.005153354447886116,0.0,False,True,False,False,1.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.0
Bach,42,rdg_concat_kmeans,0.8971830906793512,0.8504009235858454,0.900491718426501,0.698670866435563,0.4720939640328175,0.8012514649742162,0.6366727145035168,False,,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.00986217326003247,0.00986217326003247,True,False,False,True,6.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.015015527707918586
Bach,42,rdg_always_on,0.8671766174979072,0.8407160954070846,0.8763802622498275,0.6426613944606921,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.039868646441476474,0.039868646441476474,True,False,False,True,7.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.04502200088936259
Bach,42,safe_rdg_heuristic,0.9108107036711292,0.8740839999734717,0.9140355417529331,0.7645591716251656,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,,0.9070452639393837,0.8808851758613776,0.9233954451345756,0.003765439731745479,0.0,False,True,False,False,2.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.0013879147161406369
Bach,42,neg_random_cell_graph,0.7059245437351899,0.6592133236067973,0.7716528640441684,0.40741525770796494,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,random_cell_graph,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.2011207202041938,0.2011207202041938,True,False,False,True,10.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.20627407465207992
Bach,42,neg_degree_shuffle_graph,-0.0004245762125333293,0.004966924506005869,0.3352311939268461,0.06681831341415778,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,degree_preserving_shuffled_cell_graph,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.907469840151917,0.907469840151917,True,False,False,True,12.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.9126231945998031
Bach,42,neg_shuffled_gene_cell_graph,0.06509590501404493,0.0743914886565052,0.3017167011732229,0.20919529556523647,0.4720939640328175,0.8012514649742162,0.6366727145035168,True,shuffled_gene_module_cell_graph,0.9070452639393837,0.8808851758613776,0.9233954451345756,-0.8419493589253387,0.8419493589253387,True,False,False,True,11.0,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.8471027133732248
Bach,3047,pca_kmeans,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.6940164352469111,0.4720939640328175,0.8003032617391037,0.6361986128859606,False,,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.0,0.0,False,False,True,False,3.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.00951310828336882
Bach,3047,pca_spectral_kmeans,0.7921021654918909,0.7703828192723652,0.8734903381642513,0.6380523810004395,0.4720939640328175,0.8003032617391037,0.6361986128859606,False,,0.9079326879492304,0.8800681250064534,0.9217995169082126,-0.11583052245733949,0.11583052245733949,True,False,False,True,9.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.1253436307407083
