dataset,seed,acc__neg_degree_shuffle_graph,acc__neg_random_cell_graph,acc__neg_shuffled_gene_cell_graph,acc__pca_kmeans,acc__pca_spectral_kmeans,acc__rdg_always_on,acc__rdg_cell_only,acc__rdg_concat_kmeans,acc__rdg_gene_only,acc__safe_rdg_heuristic,ari__neg_degree_shuffle_graph,ari__neg_random_cell_graph,ari__neg_shuffled_gene_cell_graph,ari__pca_kmeans,ari__pca_spectral_kmeans,ari__rdg_always_on,ari__rdg_cell_only,ari__rdg_concat_kmeans,ari__rdg_gene_only,ari__safe_rdg_heuristic,cell_spectral_gap__neg_degree_shuffle_graph,cell_spectral_gap__neg_random_cell_graph,cell_spectral_gap__neg_shuffled_gene_cell_graph,cell_spectral_gap__pca_kmeans,cell_spectral_gap__pca_spectral_kmeans,cell_spectral_gap__rdg_always_on,cell_spectral_gap__rdg_cell_only,cell_spectral_gap__rdg_concat_kmeans,cell_spectral_gap__rdg_gene_only,cell_spectral_gap__safe_rdg_heuristic,gene_module_entropy__neg_degree_shuffle_graph,gene_module_entropy__neg_random_cell_graph,gene_module_entropy__neg_shuffled_gene_cell_graph,gene_module_entropy__pca_kmeans,gene_module_entropy__pca_spectral_kmeans,gene_module_entropy__rdg_always_on,gene_module_entropy__rdg_cell_only,gene_module_entropy__rdg_concat_kmeans,gene_module_entropy__rdg_gene_only,gene_module_entropy__safe_rdg_heuristic,hubness__neg_degree_shuffle_graph,hubness__neg_random_cell_graph,hubness__neg_shuffled_gene_cell_graph,hubness__pca_kmeans,hubness__pca_spectral_kmeans,hubness__rdg_always_on,hubness__rdg_cell_only,hubness__rdg_concat_kmeans,hubness__rdg_gene_only,hubness__safe_rdg_heuristic,nmi__neg_degree_shuffle_graph,nmi__neg_random_cell_graph,nmi__neg_shuffled_gene_cell_graph,nmi__pca_kmeans,nmi__pca_spectral_kmeans,nmi__rdg_always_on,nmi__rdg_cell_only,nmi__rdg_concat_kmeans,nmi__rdg_gene_only,nmi__safe_rdg_heuristic,q_cell__neg_degree_shuffle_graph,q_cell__neg_random_cell_graph,q_cell__neg_shuffled_gene_cell_graph,q_cell__pca_kmeans,q_cell__pca_spectral_kmeans,q_cell__rdg_always_on,q_cell__rdg_cell_only,q_cell__rdg_concat_kmeans,q_cell__rdg_gene_only,q_cell__safe_rdg_heuristic,q_gene__neg_degree_shuffle_graph,q_gene__neg_random_cell_graph,q_gene__neg_shuffled_gene_cell_graph,q_gene__pca_kmeans,q_gene__pca_spectral_kmeans,q_gene__rdg_always_on,q_gene__rdg_cell_only,q_gene__rdg_concat_kmeans,q_gene__rdg_gene_only,q_gene__safe_rdg_heuristic,q_total__neg_degree_shuffle_graph,q_total__neg_random_cell_graph,q_total__neg_shuffled_gene_cell_graph,q_total__pca_kmeans,q_total__pca_spectral_kmeans,q_total__rdg_always_on,q_total__rdg_cell_only,q_total__rdg_concat_kmeans,q_total__rdg_gene_only,q_total__safe_rdg_heuristic,delta_ari_always_vs_pca,delta_nmi_always_vs_pca,delta_acc_always_vs_pca
Bach,42,0.3352311939268461,0.7716528640441684,0.3017167011732229,0.9233954451345756,0.7974896480331263,0.8763802622498275,0.8733178053830227,0.900491718426501,0.9145962732919255,0.9140355417529331,-0.0004245762125333293,0.7059245437351899,0.06509590501404493,0.9070452639393837,0.7608318912739093,0.8671766174979072,0.7961130291128582,0.8971830906793512,0.9121986183872698,0.9108107036711292,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,0.8750058983115822,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,0.004966924506005869,0.6592133236067973,0.0743914886565052,0.8808851758613776,0.7712370919791158,0.8407160954070846,0.7743045513326215,0.8504009235858454,0.8755774372844366,0.8740839999734717,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.8012514649742162,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,0.6366727145035168,-0.039868646441476474,-0.040169080454293016,-0.04701518288474815
Bach,3047,0.3337646652864044,0.772299861973775,0.329235679779158,0.9217995169082126,0.8734903381642513,0.9045893719806763,0.8733178053830227,0.9290027605244997,0.9044168391994479,0.8202639751552795,-0.0002708309476356946,0.6018120529356492,0.05417413210553965,0.9079326879492304,0.7921021654918909,0.8556533823442871,0.7961130291128582,0.9174457962325993,0.8362404513945679,0.8588542035518308,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,0.8712130853627661,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,0.0014171268587488792,0.6035575061685042,0.05414191494307467,0.8800681250064534,0.7703828192723652,0.8323288515537339,0.7743045513326215,0.8909269480361379,0.8375529915463867,0.8261761501661037,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.8003032617391037,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,0.6361986128859606,-0.052279305604943316,-0.047739273452719444,-0.017210144927536253
Bach,3407,0.3334195997239475,0.8639579020013802,0.2844634230503796,0.9187370600414079,0.8760351966873706,0.9506124913733609,0.8733178053830227,0.8120686680469289,0.8568409247757074,0.9111456176673568,-0.000378354966337539,0.782687794120537,0.05431857131770933,0.9067522431832559,0.803541790925717,0.9277237989533923,0.7961130291128582,0.8040355737543862,0.8275261430091709,0.8624987486694852,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.0027827321216497003,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,0.8654239403152066,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,10.63069230729903,0.0018160332081693358,0.7296133340879828,0.07051445126681655,0.8795040703662669,0.7769380887641937,0.8919156781643048,0.7743045513326215,0.7976443613871137,0.8209404355058987,0.8493070169120682,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.4720939640328175,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.7988559754778,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.6354749697553087,0.02097155577013643,0.01241160779803796,0.03187543133195303
Baron,42,0.48220329093243086,0.8358034776520014,0.5854825533901272,0.8059283463648034,0.7942583732057417,0.7314739176099895,0.7953086707900572,0.7934414750846073,0.7290232232465865,0.7293733224413583,0.21128082959911032,0.7938379504748686,0.3475268930435739,0.7528924942492335,0.7182566646091475,0.6750721825574023,0.7212276873698376,0.6653383806099542,0.6733314161716322,0.6734664273643992,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.004653671989519048,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,0.8908959852347632,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,8.340032979275412,0.4809780266163117,0.7771130178071857,0.3758358713340398,0.7884324434803549,0.7750655973722808,0.7503838453246643,0.7774464337205795,0.7536011466543102,0.7498206580618896,0.7498655139851557,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.5313971207604888,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.8327239841583411,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,0.682060552459415,-0.07782031169183123,-0.038048598155690616,-0.0744544287548139
Baron,3047,0.47029991831018786,0.847823550005835,0.3782238300851908,0.8372038744310888,0.8601937215544404,0.7708017271560276,0.9040728206325126,0.7825884000466798,0.7273894270043179,0.7299568210993115,0.2139093338909963,0.818186419229012,0.10942037901732449,0.7644764343670744,0.8449155212731652,0.6704936411617899,0.8618998569802767,0.6369884105745319,0.6706978534433932,0.6715255630830393,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.0034405575038899405,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,0.8916521405264819,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,8.284813577046078,0.4657491520774495,0.7930112360159187,0.22111951348047323,0.7994031676038268,0.8248833032067183,0.7468519761239483,0.8353846410704131,0.74173672834244,0.746532078968651,0.7471656570141934,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.5287950298818461,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.8329130229809338,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,0.68085402643139,-0.09398279320528447,-0.05255119147987852,-0.06640214727506122
Baron,3407,0.4878048780487805,0.8527249387326409,0.4963239584548956,0.8051114482436691,0.7967090675691446,0.7332244135838487,0.7967090675691446,0.7425603921110981,0.7293733224413583,0.7318240168047614,0.2201818226361614,0.7961070343828721,0.24105743049525724,0.7490586167603699,0.7204525948131043,0.6750754532995645,0.7190318477538151,0.6358155074087678,0.6725030973368241,0.6737888818097247,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.0026703337867600707,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,0.892821256774325,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,8.299194882428564,0.5055264542508359,0.7795468610303736,0.319588434507068,0.7830288455639554,0.7772824486273977,0.7498742269668578,0.7763638955879539,0.7579323098209724,0.7480397024958056,0.7494501262572381,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.5262321356819201,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.8332053020428984,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,0.6797187188624092,-0.07398316346080536,-0.03315461859709756,-0.07188703465982038
Guo,42,0.30154083204930665,0.7129429892141756,0.3593220338983051,0.6869029275808937,0.8309707241910632,0.7408320493066256,0.8155624036979969,0.6884437596302003,0.6873651771956857,0.6787365177195686,0.00043838545899253724,0.628921394130648,0.11605157093484471,0.6878002248491252,0.7532723700006099,0.6819671154697015,0.7325217180821785,0.6460657005428697,0.5904379600710431,0.5792751903686,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.005045287897989192,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,0.9451674664501051,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,6.383801978444709,0.029905428202812296,0.6877811871923283,0.21658572796060857,0.7850156150360377,0.8081999064673719,0.7716186644439097,0.8110974736202826,0.7479693730287915,0.7233747231439049,0.7195511831499526,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.5538149505180601,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.8187918570124686,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,0.6863034037652643,-0.005833109379423718,-0.013396950592127976,0.05392912172573194
Guo,3047,0.2981510015408321,0.7098613251155624,0.29106317411402155,0.8329738058551618,0.847919876733436,0.7405238828967643,0.8503852080123266,0.7718027734976888,0.7135593220338983,0.7412942989214175,-0.0023299972990575126,0.6048735602527038,0.0960385037083489,0.8104625336770283,0.8048056997098783,0.6799202086978474,0.7621190434580235,0.7050702957958218,0.6559501943081011,0.678627262308532,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.0031099537128890242,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,0.9448369872290889,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,6.249855755312997,0.018299898129018024,0.6836401814645906,0.1722880048514263,0.8413710525279111,0.8286706655812645,0.77150018126311,0.8189060606053571,0.8006827033824989,0.7415958028178744,0.7701860045542354,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.5507372830448699,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.8187092372071092,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,0.6847232601259896,-0.13054232497918083,-0.06987087126480107,-0.09244992295839749
Guo,3407,0.31093990755007705,0.5645608628659476,0.34884437596302004,0.8326656394453005,0.8286594761171032,0.739753466872111,0.8007704160246533,0.7275808936825886,0.6870570107858244,0.7414483821263482,0.004886002918671874,0.3120103469059025,0.1316291278692174,0.8001584618705442,0.7434872247667617,0.678403812936532,0.7243188997938363,0.5978475804272091,0.5924736269841702,0.6793383258116321,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.0030856329844227703,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,0.9455133518210408,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,5.971075411623907,0.05663547046731543,0.5437166715512977,0.23197143496708322,0.833300346391299,0.8057683398583327,0.7696674990004126,0.794140116226518,0.7353181339967887,0.7259863170665457,0.7702724782511013,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.552824834118583,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.8188783283551923,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,0.6858515812368876,-0.12175464893401222,-0.06363284739088637,-0.09291217257318951
Limb_Muscle,42,0.7638782297262727,0.9585571757482733,0.42466103862880533,0.892811460731645,0.8718342287029931,0.8948580199539524,0.8984394985929905,0.9253005883857764,0.8403683806600154,0.8792530058838578,0.6329791612553054,0.9154721738264862,0.1470602728622795,0.84248770707122,0.7836154764375698,0.814803084046266,0.8211798035160667,0.7806538498585387,0.6450945985409625,0.7772836210908063,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.0034200729196247615,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,0.948537386414473,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,5.873663688583937,0.7281318563807029,0.8741068257925453,0.17923784439289822,0.8814500114973038,0.8351907108799923,0.87989216288193,0.8730692344572647,0.8541238954941736,0.7811019798746824,0.8487099323309152,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.5833572526499715,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.874634331603558,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,0.7289957921267647,-0.027684623024954003,-0.0015578486153738913,0.0020465592223074536
