dataset,seed,status,old_ari,new_ari,ari_diff,old_nmi,new_nmi,nmi_diff,old_acc,new_acc,acc_diff
Bach,42,ok,0.9070452639393837,0.9070452639393837,0.0,0.8808851758613776,0.8808851758613776,0.0,0.9233954451345756,0.9233954451345756,0.0
Bach,3047,ok,0.9079326879492304,0.9079326879492304,0.0,0.8800681250064534,0.8800681250064534,0.0,0.9217995169082126,0.9217995169082126,0.0
Bach,3407,ok,0.9067522431832559,0.9067522431832559,0.0,0.8795040703662669,0.8795040703662669,0.0,0.9187370600414079,0.9187370600414079,0.0
Baron,42,ok,0.7528924942492335,0.7528924942492335,0.0,0.7884324434803549,0.7884324434803549,0.0,0.8059283463648034,0.8059283463648034,0.0
Baron,3047,ok,0.7644764343670744,0.7644764343670744,0.0,0.7994031676038268,0.7994031676038268,0.0,0.8372038744310888,0.8372038744310888,0.0
Baron,3407,ok,0.7490586167603699,0.7490586167603699,0.0,0.7830288455639554,0.7830288455639554,0.0,0.8051114482436691,0.8051114482436691,0.0
Guo,42,ok,0.6878002248491252,0.6878002248491252,0.0,0.7850156150360377,0.7850156150360377,0.0,0.6869029275808937,0.6869029275808937,0.0
Guo,3047,ok,0.8104625336770283,0.8104625336770283,0.0,0.8413710525279111,0.8413710525279111,0.0,0.8329738058551618,0.8329738058551618,0.0
Guo,3407,ok,0.8001584618705442,0.8001584618705442,0.0,0.833300346391299,0.833300346391299,0.0,0.8326656394453005,0.8326656394453005,0.0
Limb_Muscle,42,ok,0.84248770707122,0.84248770707122,0.0,0.8814500114973038,0.8814500114973038,0.0,0.892811460731645,0.892811460731645,0.0
Limb_Muscle,3047,ok,0.9789212840053778,0.9789212840053778,0.0,0.9584044154838954,0.9584044154838954,0.0,0.9833717063187516,0.9833717063187516,0.0
Limb_Muscle,3407,ok,0.9815258923791834,0.9815258923791834,0.0,0.9602132377833899,0.9602132377833899,0.0,0.9861857252494244,0.9861857252494244,0.0
Macosko,42,ok,0.8867663600718061,0.8867663600718061,0.0,0.8044185807713302,0.8044185807713302,0.0,0.9039903588644885,0.9039903588644885,0.0
Macosko,3047,ok,0.801560544576251,0.801560544576251,0.0,0.7528037230052596,0.7528037230052596,0.0,0.9071148009284057,0.9071148009284057,0.0
Macosko,3407,ok,0.8776720748192298,0.8776720748192298,0.0,0.7929281318971974,0.7929281318971974,0.0,0.9262631672915551,0.9262631672915551,0.0
Melanoma_5K,42,ok,0.7039722482088091,0.7039722482088091,0.0,0.7365736622201544,0.7365736622201544,0.0,0.8149789497008642,0.8149789497008642,0.0
Melanoma_5K,3047,ok,0.5683436174353267,0.5683436174353267,0.0,0.7062694751362553,0.7062694751362553,0.0,0.6507866164413916,0.6507866164413916,0.0
Melanoma_5K,3407,ok,0.5788745858974389,0.5788745858974389,0.0,0.7172210819652696,0.7172210819652696,0.0,0.6647462884998893,0.6647462884998893,0.0
Pollen,42,ok,0.35984496129550514,0.35984496129550514,0.0,0.6656139307046353,0.6656139307046353,0.0,0.45514950166112955,0.45514950166112955,0.0
Pollen,3047,ok,0.3100787085013657,0.3100787085013657,0.0,0.6720918522956486,0.6720918522956486,0.0,0.4950166112956811,0.4950166112956811,0.0
Pollen,3407,ok,0.40670294625151254,0.40670294625151254,0.0,0.7301490843928582,0.7301490843928582,0.0,0.574750830564784,0.574750830564784,0.0
Quake_10x_Spleen,42,ok,0.8884507524456887,0.8884507524456887,0.0,0.7985836885078743,0.7985836885078743,0.0,0.9474455611390284,0.9474455611390284,0.0
Quake_10x_Spleen,3047,ok,0.8475249009129047,0.8475249009129047,0.0,0.7523993414236796,0.7523993414236796,0.0,0.934463986599665,0.934463986599665,0.0
Quake_10x_Spleen,3407,ok,0.10958497414589022,0.10958497414589022,0.0,0.16222253833239336,0.16222253833239336,0.0,0.7419388609715243,0.7419388609715243,0.0
Quake_Smart-seq2_Lung,42,ok,0.6230460188125847,0.6230460188125847,0.0,0.7772652934391177,0.7772652934391177,0.0,0.649164677804296,0.649164677804296,0.0
Quake_Smart-seq2_Lung,3047,ok,0.7237612296896183,0.7237612296896183,0.0,0.7866277991279977,0.7866277991279977,0.0,0.7052505966587113,0.7052505966587113,0.0
Quake_Smart-seq2_Lung,3407,ok,0.7462653405198079,0.7462653405198079,0.0,0.8212756613666663,0.8212756613666663,0.0,0.7118138424821002,0.7118138424821002,0.0
Shekhar,42,ok,0.927215920325585,0.927215920325585,0.0,0.8916725727531882,0.8916725727531882,0.0,0.8875139768915393,0.8875139768915393,0.0
Shekhar,3047,ok,0.6274129173202476,0.6274129173202476,0.0,0.8165169068103656,0.8165169068103656,0.0,0.690756615728662,0.690756615728662,0.0
Shekhar,3407,ok,0.9187685158600822,0.9187685158600822,0.0,0.8814088477531632,0.8814088477531632,0.0,0.868654491241148,0.868654491241148,0.0
Tosches,42,ok,0.5084761831953863,0.5084761831953863,0.0,0.7302725170092682,0.7302725170092682,0.0,0.602818259751393,0.602818259751393,0.0
Tosches,3047,ok,0.5242280274009139,0.5242280274009139,0.0,0.7326473383001255,0.7326473383001255,0.0,0.5925310758679811,0.5925310758679811,0.0
Tosches,3407,ok,0.6989742934674248,0.6989742934674248,0.0,0.7527932655276917,0.7527932655276917,0.0,0.7014573510501501,0.7014573510501501,0.0
Wang,42,ok,0.9525630986506929,0.9525630986506929,0.0,0.8909054622711734,0.8909054622711734,0.0,0.9891795356655111,0.9891795356655111,0.0
Wang,3047,ok,0.9525630986506929,0.9525630986506929,0.0,0.8909054622711734,0.8909054622711734,0.0,0.9891795356655111,0.9891795356655111,0.0
Wang,3407,ok,0.9525630986506929,0.9525630986506929,0.0,0.8909054622711734,0.8909054622711734,0.0,0.9891795356655111,0.9891795356655111,0.0
Young,42,ok,0.716645607211851,0.716645607211851,0.0,0.8147494836289061,0.8147494836289061,0.0,0.8293755496921724,0.8293755496921724,0.0
Young,3047,ok,0.7126056485765915,0.7126056485765915,0.0,0.8110341968921111,0.8110341968921111,0.0,0.8191732629727353,0.8191732629727353,0.0
Young,3407,ok,0.5754170824162751,0.5754170824162751,0.0,0.751900402496348,0.751900402496348,0.0,0.6770448548812665,0.6770448548812665,0.0
hrvatin,42,diff_exceeds_tolerance,0.8742065473715203,0.8741380381033753,-6.850926814494507e-05,0.9077111500604547,0.9075865838917172,-0.00012456616873746107,0.9152405419964365,0.9151991049600132,-4.143703642323082e-05
hrvatin,3047,diff_exceeds_tolerance,0.8741926297885563,0.8741642313756239,-2.8398412932340023e-05,0.9077051105519157,0.9076812913278044,-2.381922411132109e-05,0.9152198234782248,0.9152405419964365,2.071851821161541e-05
hrvatin,3407,diff_exceeds_tolerance,0.8741926297885563,0.8741803539784513,-1.2275810104989127e-05,0.9077051105519157,0.9076164431127691,-8.86674391465947e-05,0.9152198234782248,0.9151991049600132,-2.071851821161541e-05
worm_neuron_cell,42,ok,0.214350311188156,0.214350311188156,0.0,0.43981697229842376,0.43981697229842376,0.0,0.4983277591973244,0.4983277591973244,0.0
worm_neuron_cell,3047,ok,0.3045966822152156,0.3045966822152156,0.0,0.5131220053644091,0.5131220053644091,0.0,0.537505972288581,0.537505972288581,0.0
worm_neuron_cell,3407,ok,0.18922872542066685,0.18922872542066685,0.0,0.49984021930630024,0.49984021930630024,0.0,0.5071667462971811,0.5071667462971811,0.0
hrvatin_geo,42,ok,0.509310693805388,0.509310693805388,0.0,0.6784824185383184,0.6784824185383184,0.0,0.6775965455682876,0.6775965455682876,0.0
hrvatin_geo,3047,ok,0.5093011101147767,0.5093011101147767,0.0,0.6784722063583504,0.6784722063583504,0.0,0.6775965455682876,0.6775965455682876,0.0
hrvatin_geo,3407,ok,0.5095356630551638,0.5095356630551638,0.0,0.6778800160303505,0.6778800160303505,0.0,0.6776270617494927,0.6776270617494927,0.0
