/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import get_distribution, DistributionNotFound
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
Device=cuda:0 dataset=Macosko cells=44808 clusters=12 floor_mode=fixed floor_scale=1.0
Epoch 001/80 loss=0.4546 scmae=0.4485 cluster=0.0000 floor=0.2032 scale=0.00
Epoch 010/80 loss=0.4473 scmae=0.4468 cluster=0.0000 floor=0.0026 scale=0.00
Epoch 020/80 loss=0.4470 scmae=0.4466 cluster=0.0000 floor=0.0030 scale=0.00
Epoch 030/80 loss=0.4800 scmae=0.4467 cluster=0.1862 floor=0.0123 scale=0.50
Epoch 040/80 loss=0.5082 scmae=0.4468 cluster=0.1736 floor=0.0044 scale=1.00
Epoch 050/80 loss=0.5065 scmae=0.4469 cluster=0.1683 floor=0.0026 scale=1.00
Epoch 060/80 loss=0.5106 scmae=0.4469 cluster=0.1798 floor=0.0033 scale=1.00
Epoch 070/80 loss=0.5146 scmae=0.4469 cluster=0.1913 floor=0.0045 scale=1.00
Epoch 080/80 loss=0.5214 scmae=0.4469 cluster=0.2104 floor=0.0051 scale=1.00
[RESULT] Macosko NMI=0.5989619545763211 ARI=0.489366360196161 meets=False floor_mode=fixed eff_dim=86.1/128
