/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import get_distribution, DistributionNotFound
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
/data/luolie/conda/envs/scssl_bench_py310/lib/python3.10/site-packages/scanpy/preprocessing/_highly_variable_genes.py:220: FutureWarning: The default of observed=False is deprecated and will be changed to True in a future version of pandas. Pass observed=False to retain current behavior or observed=True to adopt the future default and silence this warning.
  disp_grouped = df.groupby('mean_bin')['dispersions']
Device=cuda:0 dataset=Melanoma_5K cells=4513 clusters=9 floor_mode=fixed floor_scale=1.0
Epoch 001/80 loss=0.4733 scmae=0.4525 cluster=0.0000 floor=0.6939 scale=0.00
Epoch 010/80 loss=0.4439 scmae=0.4437 cluster=0.0000 floor=0.0005 scale=0.00
Epoch 020/80 loss=0.4436 scmae=0.4434 cluster=0.0000 floor=0.0009 scale=0.00
Epoch 030/80 loss=0.4599 scmae=0.4434 cluster=0.0925 floor=0.0005 scale=0.50
Epoch 040/80 loss=0.4783 scmae=0.4434 cluster=0.0988 floor=0.0005 scale=1.00
Epoch 050/80 loss=0.4699 scmae=0.4433 cluster=0.0755 floor=0.0001 scale=1.00
Epoch 060/80 loss=0.4683 scmae=0.4434 cluster=0.0708 floor=0.0000 scale=1.00
Epoch 070/80 loss=0.4657 scmae=0.4433 cluster=0.0631 floor=0.0001 scale=1.00
Epoch 080/80 loss=0.4651 scmae=0.4433 cluster=0.0617 floor=0.0001 scale=1.00
[RESULT] Melanoma_5K NMI=0.7196477270362166 ARI=0.644932088016898 meets=False floor_mode=fixed eff_dim=126.7/128
